block,name,label,estimate,lb,ub,fixed
common,a_ℓ,worker type shape a_ℓ,1.34030970,0.00010000,8.00000000,false
common,b_ℓ,worker type shape b_ℓ,0.53836081,0.00010000,8.00000000,false
common,c,training cost coeff c,6.12011252,0.00010000,30.00000000,false
regime,PU,unskilled productivity PU,1.01286366,0.00100000,5.00000000,false
regime,PS,skilled productivity PS,4.63987796,0.00100000,10.00000000,false
regime,bU,unskilled UI flow bU,0.00000005,0.00000000,7.00000000,false
regime,bT,training flow bT,0.28488787,0.00000000,7.00000000,false
regime,bS,skilled UI flow bS,0.00011446,0.00000000,7.00000000,false
regime,α_U,unskilled damage shape α_U,6.38390911,0.00100000,7.00000000,false
regime,a_Γ,skilled offer shape a_Γ,1.03830277,0.00100000,8.00000000,false
regime,b_Γ,skilled offer shape b_Γ,0.21361130,0.00100000,8.00000000,false
unsk,μ,unskilled matching eff μ_U,0.63160859,0.10000000,5.00000000,false
unsk,η,unskilled matching elas η_U,0.56730319,0.01000000,0.99000000,false
unsk,k,unskilled vacancy cost k_U,0.88743086,0.00001000,2.00000000,false
unsk,β,unskilled bargaining β_U,0.50849812,0.00010000,0.99000000,false
unsk,λ,unskilled damage rate λ_U,0.00662977,0.00100000,0.99000000,false
skl,μ,skilled matching eff μ_S,0.12026842,0.10000000,5.00000000,false
skl,η,skilled matching elas η_S,0.93696124,0.01000000,0.99000000,false
skl,k,skilled vacancy cost k_S,1.55214714,0.00001000,2.00000000,false
skl,β,skilled bargaining β_S,0.25807852,0.00010000,0.99000000,false
skl,ξ,skilled exog. sep rate ξ,0.01174882,0.00100000,0.99000000,false
skl,λ,skilled quality shock λ_S,0.00487036,0.00100000,0.99000000,false
skl,σ,OJS flow cost σ,0.00325706,0.00100000,0.50000000,false
fixed,r,r,0.05000000,,,true
fixed,ν,ν,0.02000000,,,true
fixed,φ,φ,0.20000000,,,true

# Q = 2.2283511267e+01
# converged = false
# iterations = 50
